id,edipi,grade,grade_num,dt_last_promo,dt_orig_promo,grade_eff_dt,pebd,dt_enlist,red_in_grade_ind,brk_svc_mos,adv_matl_ind,adv_matl_mos,duty_stat,component,rc_drill_stat
tig-02-below,1000000001,PVT,1,20260115,0,20260115,19930215,19930215,N,0,N,0,AC,A,
tis-02-below,1000000002,PVT,1,19930215,0,19930215,20250715,20250715,N,0,N,0,AC,A,
tig-02-at,1000000003,PVT,1,20251215,0,20251215,19930215,19930215,N,0,N,0,AC,A,
tis-02-at,1000000004,PVT,1,19930215,0,19930215,20250615,20250615,N,0,N,0,AC,A,
tig-02-above,1000000005,PVT,1,20251115,0,20251115,19930215,19930215,N,0,N,0,AC,A,
tis-02-above,1000000006,PVT,1,19930215,0,19930215,20250515,20250515,N,0,N,0,AC,A,
tig-03-below,1000000007,PFC,2,20250715,0,20250715,19930215,19930215,N,0,N,0,AC,A,
tis-03-below,1000000008,PFC,2,19930215,0,19930215,20240715,20240715,N,0,N,0,AC,A,
tig-03-at,1000000009,PFC,2,20250615,0,20250615,19930215,19930215,N,0,N,0,AC,A,
tis-03-at,1000000010,PFC,2,19930215,0,19930215,20240615,20240615,N,0,N,0,AC,A,
tig-03-above,1000000011,PFC,2,20250515,0,20250515,19930215,19930215,N,0,N,0,AC,A,
tis-03-above,1000000012,PFC,2,19930215,0,19930215,20240515,20240515,N,0,N,0,AC,A,
tig-04-below,1000000013,LCP,3,20240715,0,20240715,19930215,19930215,N,0,N,0,AC,A,
tis-04-below,1000000014,LCP,3,19930215,0,19930215,20230715,20230715,N,0,N,0,AC,A,
tig-04-at,1000000015,LCP,3,20240615,0,20240615,19930215,19930215,N,0,N,0,AC,A,
tis-04-at,1000000016,LCP,3,19930215,0,19930215,20230615,20230615,N,0,N,0,AC,A,
tig-04-above,1000000017,LCP,3,20240515,0,20240515,19930215,19930215,N,0,N,0,AC,A,
tis-04-above,1000000018,LCP,3,19930215,0,19930215,20230515,20230515,N,0,N,0,AC,A,
tig-05-below,1000000019,CPL,4,20230715,0,20230715,19930215,19930215,N,0,N,0,AC,A,
tis-05-below,1000000020,CPL,4,19930215,0,19930215,20220715,20220715,N,0,N,0,AC,A,
tig-05-at,1000000021,CPL,4,20230615,0,20230615,19930215,19930215,N,0,N,0,AC,A,
tis-05-at,1000000022,CPL,4,19930215,0,19930215,20220615,20220615,N,0,N,0,AC,A,
tig-05-above,1000000023,CPL,4,20230515,0,20230515,19930215,19930215,N,0,N,0,AC,A,
tis-05-above,1000000024,CPL,4,19930215,0,19930215,20220515,20220515,N,0,N,0,AC,A,
tig-06-below,1000000025,SGT,5,20220715,0,20220715,19930215,19930215,N,0,N,0,AC,A,
tis-06-below,1000000026,SGT,5,19930215,0,19930215,20200715,20200715,N,0,N,0,AC,A,
tig-06-at,1000000027,SGT,5,20220615,0,20220615,19930215,19930215,N,0,N,0,AC,A,
tis-06-at,1000000028,SGT,5,19930215,0,19930215,20200615,20200615,N,0,N,0,AC,A,
