edipi,tgt_grade,tig_mos,tis_mos,elig_ind,deny_rsn
1000000001,2,5,400,N,TIG
1000000002,2,400,11,N,TIS
1000000003,2,6,400,Y,
1000000004,2,400,12,Y,
1000000005,2,7,400,Y,
1000000006,2,400,13,Y,
1000000007,3,11,400,N,TIG
1000000008,3,400,23,N,TIS
1000000009,3,12,400,Y,
1000000010,3,400,24,Y,
1000000011,3,13,400,Y,
1000000012,3,400,25,Y,
1000000013,4,23,400,N,TIG
1000000014,4,400,35,N,TIS
1000000015,4,24,400,Y,
1000000016,4,400,36,Y,
1000000017,4,25,400,Y,
1000000018,4,400,37,Y,
1000000019,5,35,400,N,TIG
1000000020,5,400,47,N,TIS
1000000021,5,36,400,Y,
1000000022,5,400,48,Y,
1000000023,5,37,400,Y,
1000000024,5,400,49,Y,
1000000025,6,47,400,N,TIG
1000000026,6,400,71,N,TIS
1000000027,6,48,400,Y,
1000000028,6,400,72,Y,
1000000029,6,49,400,Y,
1000000030,6,400,73,Y,
1000000031,7,71,400,N,TIG
1000000032,7,400,119,N,TIS
1000000033,7,72,400,Y,
1000000034,7,400,120,Y,
1000000035,7,73,400,Y,
1000000036,7,400,121,Y,
1000000037,8,95,400,N,TIG
1000000038,8,400,167,N,TIS
1000000039,8,96,400,Y,
1000000040,8,400,168,Y,
1000000041,8,97,400,Y,
1000000042,8,400,169,Y,
1000000043,9,119,400,N,TIG
1000000044,9,400,215,N,TIS
1000000045,9,120,400,Y,
1000000046,9,400,216,Y,
1000000047,9,121,400,Y,
1000000048,9,400,217,Y,
1000000049,6,400,400,N,STAT
1000000050,6,400,400,N,STAT
1000000051,6,400,400,N,STAT
1000000052,6,0,0,N,STAT
1000000053,6,0,400,N,ADVM
1000000054,6,0,0,N,TIG
1000000055,6,400,0,N,TIS
1000000056,6,400,400,N,ADVM
1000000057,6,400,400,N,ADVM
1000000058,6,400,400,Y,
1000000059,6,400,400,Y,
1000000060,6,400,400,Y,
1000000061,6,400,400,Y,
1000000062,6,400,400,Y,
1000000063,6,6,400,N,TIG
1000000064,6,6,400,N,TIG
1000000065,6,6,400,N,TIG
1000000066,6,60,400,Y,
1000000067,6,60,400,Y,
1000000068,6,-1,400,Y,
1000000069,6,60,400,Y,
1000000070,6,54,400,Y,
1000000071,6,0,400,N,TIG
1000000072,6,36,400,N,TIG
1000000073,6,36,400,N,TIG
1000000074,6,40,400,N,TIG
1000000075,6,28,400,N,TIG
1000000076,6,0,400,N,TIG
1000000077,6,0,400,N,TIG
1000000078,6,400,0,N,TIS
1000000079,6,400,400,Y,
1000000080,6,400,400,Y,
1000000081,6,400,400,Y,
1000000082,6,400,400,Y,
1000000083,6,400,400,N,DRIL
1000000084,6,400,400,N,DRIL
1000000085,2,400,400,Y,
1000000086,9,400,400,Y,
